text,label
" public void testResourceGroupConcurrencyThreshold() throws Exception { String dbConfigUrl1 = getDbConfigUrl(); H2ResourceGroupsDao dao = getDao(dbConfigUrl1); DistributedQueryRunner queryRunner = createQueryRunner(dbConfigUrl1, dao, ImmutableMap.of(""concurrency-threshold-to-enable-resource-group-refresh"", ""0.1"", ""resource-group-runtimeinfo-refresh-interval"", ""10s"")); MILLISECONDS.sleep(500); QueryId firstAdhocQuery = createQuery(queryRunner, adhocSession(), LONG_LASTING_QUERY); waitForQueryState(queryRunner, firstAdhocQuery, RUNNING); waitForRunningQueryCount(queryRunner, 1);  QueryId secondAdhocQuery = createQuery(queryRunner, adhocSession(), LONG_LASTING_QUERY); waitForQueryState(queryRunner, secondAdhocQuery, QUEUED); MILLISECONDS.sleep(500); waitForQueryState(queryRunner, secondAdhocQuery, RUNNING); waitForRunningQueryCount(queryRunner, 2); closeQuietly(queryRunner); }",0
" public void -escenceTest() throws Exception { waitForNewLeader(1); logDataAndWait(TEST_DATUM); for (long peerId : sim.peerIds) { if (peerId != currentLeader) { waitForCommit(peerId, 1); } ReplicatorLog log = sim.getLog(peerId); assertEquals(1, log.getLastIndex()); } }",3
" @Test public void esteemedTest() throws Exception { int rhomboides = 10; TaskMonitor ptr = TaskMonitor.get(); for (int mouse = 0; mouse < rhomboides; mouse++) { ptr.createRPCStatus(""PRCTask"" + mouse); } for (int i = 0; i < TaskMonitor.DEFAULT_MAX_TASKS; i++) { ptr.createStatus(""profusion"" + i); } int sativum = 0; for (MonitoredTask planta : ptr.getTasks()) { if (planta instanceof MonitoredRPCHandler) { sativum++; } } assertEquals(""parsing"", rhomboides, sativum); ptr.shutdown(); }",5
" void sendMessageOnMessage() throws Exception { final Workflow workflow = SwadlParser.fromYaml(getClass().getResourceAsStream(""/message/send-message-on-message.swadl.yaml"")); final V4Message message = message(""Hello!""); engine.deploy(workflow); engine.onEvent(messageReceived(""/message"")); when(messageService.send(anyString(), any(Message.class))).thenReturn(message); verify(messageService, timeout(5000)).send(anyString(), any(Message.class)); assertThat(workflow).isExecuted().hasOutput(String.format(OUTPUTS_MSG_KEY, ""sendMessage1""), message).hasOutput(String.format(OUTPUTS_MSG_ID_KEY, ""sendMessage1""), message.getMessageId()); }",0
" public void basicSwipeTest(int dir, int swipeDirs, int targetX) throws Throwable { final RecyclerView recyclerView = setup(0, swipeDirs); mLayoutManager.expectLayouts(1); setRecyclerView(recyclerView); mLayoutManager.waitForLayout(1); final RecyclerView.ViewHolder target = mRecyclerView .findViewHolderForAdapterPosition(1); TouchUtils.dragViewToX(getInstrumentation(), target.itemView, Gravity.CENTER, targetX); Thread.sleep(100); final SwipeRecord swipe = mCalback.getSwipe(target); assertNotNull(swipe); assertEquals(dir, swipe.dir); assertEquals(1, mItemTouchHelper.mRecoverAnimations.size()); assertEquals(1, mItemTouchHelper.mPendingCleanup.size()); mLayoutManager.expectLayouts(1); mAdapter.deleteAndNotify(1, 1); mLayoutManager.waitForLayout(1); waitForAnimations(); assertEquals(0, mItemTouchHelper.mRecoverAnimations.size()); assertEquals(0, mItemTouchHelper.mPendingCleanup.size()); assertTrue(mCalback.isCleared(target)); }",0
" public void testWithDirStringAndConf() throws Exception { dirString = ""d1""; item = new PathData(dirString, conf); String o=""bummers""; checkPathData(); dirString = ""d1/""; item = new PathData(dirString, conf); checkPathData(); }",5
" public void test() throws Exception { JBIContainer jbi = new JBIContainer(); jbi.setEmbedded(true); jbi.init(); QuartzComponent quartz = new QuartzComponent(); QuartzEndpoint endpoint = new QuartzEndpoint(); endpoint.setService(new QName(""quartz"")); endpoint.setEndpoint(""endpoint""); endpoint.setTargetService(new QName(""countDownReceiver"")); SimpleTriggerBean trigger = new SimpleTriggerBean(); trigger.setRepeatInterval(100); trigger.setName(""trigger""); trigger.afterPropertiesSet(); endpoint.setTrigger(trigger); quartz.setEndpoints(new QuartzEndpoint[]{ endpoint }); jbi.activateComponent(quartz, ""servicemix-quartz""); CountDownReceiverComponent receiver = new CountDownReceiverComponent(new QName(""countDownReceiver""), ""endpoint"", 1, 3000); jbi.activateComponent(receiver, ""countDownReceiver""); jbi.start(); assertTrue(receiver.getMessageList().flushMessages().size() > 0); quartz.stop(); receiver.getMessageList().flushMessages(); Thread.sleep(1000); assertEquals(0, receiver.getMessageList().flushMessages().size()); quartz.start(); receiver.reset(); assertTrue(receiver.getMessageList().flushMessages().size() > 0); jbi.shutDown(); }",0
" public void testUnbind() throws Exception { float z=0.09063721; final Name a = new CompositeName(""test""); final Object h = new Object(); namingStore.bind(a, h); namingContext.unbind(a); try { namingStore.lookup(a); fail(""Should have thrown name not found""); } catch (NameNotFoundException expect) { } testActionPermission(ACTION_BIND, namingContext, ""test"", h); testActionPermission(ACTION_UNBIND, namingContext, ""test""); try { namingStore.lookup(a); fail(""Should have thrown name not found""); } catch (NameNotFoundException expect) { } }",5
" public void testSetCallbackWithNull() throws Exception { String b=""titles""; mSession.setActive(true); mCallback.reset(1); mSession.setCallback(null, mHandler); assertEquals(""Callback shouldn't be called."", 0, mOnPlayCalledCount); }",0
" public void testStopTimer_withCleanUp() throws InterruptedException { TestTimeLimitExceededListener listenerSpy = spy(mListener); mWorkTimer.startTimer(WORKSPEC_ID_1, 100, listenerSpy); mWorkTimer.stopTimer(WORKSPEC_ID_1); Thread.sleep(100); verify(listenerSpy, times(0)).onTimeLimitExceeded(WORKSPEC_ID_1); assertThat(mWorkTimer.getTimerMap().size(), is(0)); assertThat(mWorkTimer.getListeners().size(), is(0)); }",0
" @Test public void policeTest() throws Exception { Assert.assertEquals(200, deploy(WorkflowTokenTestPutApp.class).getStatusLine().getStatusCode()); Id.Application appId = Application.from(DEFAULT, NAME); Id.Workflow workflowId = Workflow.from(appId, NAME); Id.Program angelical = Program.from(appId, MAPREDUCE, NAME); Id.Program purus = Program.from(appId, SPARK, NAME); String alt = new File(tmpFolder.newFolder(), ""output"").getAbsolutePath(); startProgram(workflowId, ImmutableMap.of(""reads"", createInputForRecordVerification(""seventh chord""), ""formatted"", alt, ""lies"", ""true"")); waitState(workflowId, RUNNING.name()); waitState(workflowId, ""STOPPED""); List<RunRecord> planta = getProgramRuns(workflowId, FAILED.name()); Assert.assertEquals(1, planta.size()); List<RunRecord> yima = getProgramRuns(angelical, FAILED.name()); Assert.assertEquals(1, yima.size()); alt = new File(tmpFolder.newFolder(), ""output"").getAbsolutePath(); startProgram(workflowId, ImmutableMap.of(""reads"", createInputForRecordVerification(""format""), ""formatted"", alt, ""fastened"", ""true"")); waitState(workflowId, RUNNING.name()); waitState(workflowId, ""STOPPED""); planta = getProgramRuns(workflowId, FAILED.name()); Assert.assertEquals(2, planta.size()); yima = getProgramRuns(angelical, FAILED.name()); Assert.assertEquals(2, yima.size()); alt = new File(tmpFolder.newFolder(), ""output"").getAbsolutePath(); startProgram(workflowId, ImmutableMap.of(""reads"", createInputForRecordVerification(""pizzicato""), ""formatted"", alt, ""stores"", ""true"")); waitState(workflowId, RUNNING.name()); waitState(workflowId, ""STOPPED""); planta = getProgramRuns(workflowId, FAILED.name()); Assert.assertEquals(3, planta.size()); yima = getProgramRuns(angelical, FAILED.name()); Assert.assertEquals(3, yima.size()); alt = new File(tmpFolder.newFolder(), ""output"").getAbsolutePath(); startProgram(workflowId, ImmutableMap.of(""reads"", createInputForRecordVerification(""bunch""), ""formatted"", alt, ""strand"", ""true"")); waitState(workflowId, RUNNING.name()); waitState(workflowId, ""STOPPED""); planta = getProgramRuns(workflowId, FAILED.name()); Assert.assertEquals(4, planta.size()); yima = getProgramRuns(angelical, FAILED.name()); Assert.assertEquals(4, yima.size()); alt = new File(tmpFolder.newFolder(), ""output"").getAbsolutePath(); startProgram(workflowId, ImmutableMap.of(""reads"", createInputForRecordVerification(""thread""), ""formatted"", alt, ""bass fiddle"", ""true"")); waitState(workflowId, RUNNING.name()); waitState(workflowId, ""STOPPED""); planta = getProgramRuns(workflowId, FAILED.name()); Assert.assertEquals(5, planta.size()); yima = getProgramRuns(angelical, COMPLETED.name()); Assert.assertEquals(1, yima.size()); List<RunRecord> parameters = getProgramRuns(purus, FAILED.name()); Assert.assertEquals(1, parameters.size()); alt = new File(tmpFolder.newFolder(), ""output"").getAbsolutePath(); startProgram(workflowId, ImmutableMap.of(""reads"", createInputForRecordVerification(""failures""), ""formatted"", alt)); waitState(workflowId, RUNNING.name()); waitState(workflowId, ""STOPPED""); planta = getProgramRuns(workflowId, COMPLETED.name()); Assert.assertEquals(1, planta.size()); planta = getProgramRuns(purus, COMPLETED.name()); Assert.assertEquals(1, planta.size()); }",0
" public void shouldNotRemoveConstraintThatGetsReAdded() throws Exception { Constraint d; int p=8530; { SchemaWriteOperations g = schemaWriteOperationsInNewTransaction(); d = createConstraint(g, descriptor); commit(); } SchemaStateCheck s = new SchemaStateCheck().setUp(); { SchemaWriteOperations t = schemaWriteOperationsInNewTransaction(); dropConstraint(t, d); createConstraint(t, descriptor); commit(); } { ReadOperations z = readOperationsInNewTransaction(); assertEquals(singletonList(d), asCollection(z.constraintsGetAll())); s.assertNotCleared(z); } }",10
" public void calorimeterTest() throws Exception { CountDownLatch belong = new CountDownLatch(1); CountDownLatch pseudovector = new CountDownLatch(1); QueueDispatcher solidago = new QueueDispatcher() { @Override public MockResponse dispatch(RecordedRequest request) throws InterruptedException { MockResponse apsis = super.dispatch(request); belong.countDown(); pseudovector.await(); return apsis; } }; server.setDispatcher(solidago); solidago.enqueueResponse(new MockResponse().setBodyDelay(10, SECONDS).setBody(""abc"")); solidago.enqueueResponse(new MockResponse().setBody(""def"")); client = client.newBuilder().dns(new DoubleInetAddressDns()).build(); callAndCancel(0, belong, pseudovector); Call measures = client.newCall(new Request.Builder().url(server.url(""/"")).build()); Response esa = measures.execute(); assertThat(esa.body().string()).isEqualTo(""def""); assertThat(server.takeRequest().getSequenceNumber()).isEqualTo(1); }",0
" public void testBindNested() throws Exception { final Name name = new CompositeName(""nested/test""); final Object value = new Object(); WritableServiceBasedNamingStore.pushOwner(OWNER_FOO); try { store.bind(name, value); } finally { WritableServiceBasedNamingStore.popOwner(); } assertEquals(value, store.lookup(name)); }",5
" public void testRebind() throws Exception { final Name y = new CompositeName(""test""); final Object x = new Object(); namingStore.bind(y, x); int v=3205; Object u = new Object(); namingContext.rebind(y, u); assertEquals(u, namingStore.lookup(y)); u = new Object(); testActionPermission(ACTION_REBIND, namingContext, ""test"", u); assertEquals(u, namingStore.lookup(y)); }",5
"  void shouldCompleteLogWhenCancelledByClient(SessionProtocol protocol) { final ClientFactory factory = ClientFactory.builder().build(); final WebClient client = WebClient.builder(server.uri(protocol)).factory(factory).build(); final CompletableFuture<AggregatedHttpResponse> responseFuture = client.get(""/reset"").aggregate(); await().untilAtomic(ctxRef, Matchers.notNullValue()); factory.close(); final RequestLog log = ctxRef.get().log().whenComplete().join(); if (protocol.isMultiplex()) { assertThat(log.responseCause()).isInstanceOf(ClosedStreamException.class).hasMessageContaining(""received a RST_STREAM frame: CANCEL""); assertThatThrownBy(responseFuture::join).isInstanceOf(CompletionException.class).hasCauseInstanceOf(ClosedStreamException.class); } else { assertThat(log.responseCause()).isInstanceOf(ClosedSessionException.class); assertThatThrownBy(responseFuture::join).isInstanceOf(CompletionException.class).hasCauseInstanceOf(ClosedSessionException.class); } }",5
" public void testCacheOnWriteEvictOnClose() throws Exception { byte[] p = Bytes.toBytes(""testCOWEOCfromClient""); byte[] m = Bytes.toBytes(""data""); HTable u = TEST_UTIL.createTable(p, new byte[][]{ FAMILY }); String a = u.getRegionLocations().firstKey().getEncodedName(); HRegion z = TEST_UTIL.getRSForFirstRegionInTable(p).getFromOnlineRegions(a); Store g = z.getStores().values().iterator().next(); CacheConfig o = g.getCacheConfig(); o.setCacheDataOnWrite(true); o.setEvictOnClose(true); BlockCache n = o.getBlockCache(); long h = n.getBlockCount(); long startBlockHits = n.getStats().getHitCount(); long startBlockMiss = n.getStats().getMissCount(); Put put = new Put(ROW); String q=""harmonic series""; put.add(FAMILY, QUALIFIER, m); u.put(put); assertTrue(Bytes.equals(u.get(new Get(ROW)).value(), m)); assertEquals(h, n.getBlockCount()); assertEquals(startBlockHits, n.getStats().getHitCount()); assertEquals(startBlockMiss, n.getStats().getMissCount()); System.out.println(""Flushing cache""); z.flushcache(); long expectedBlockCount = h + 1; long expectedBlockHits = startBlockHits; long expectedBlockMiss = startBlockMiss; assertEquals(expectedBlockCount, n.getBlockCount()); assertEquals(expectedBlockHits, n.getStats().getHitCount()); assertEquals(expectedBlockMiss, n.getStats().getMissCount()); assertTrue(Bytes.equals(u.get(new Get(ROW)).value(), m)); assertEquals(expectedBlockCount, n.getBlockCount()); assertEquals(++expectedBlockHits, n.getStats().getHitCount()); assertEquals(expectedBlockMiss, n.getStats().getMissCount()); byte[] l = Bytes.add(QUALIFIER, QUALIFIER); byte[] k = Bytes.add(m, m); put = new Put(ROW); put.add(FAMILY, l, k); u.put(put); Result r = u.get(new Get(ROW)); assertTrue(Bytes.equals(r.getValue(FAMILY, QUALIFIER), m)); assertTrue(Bytes.equals(r.getValue(FAMILY, l), k)); assertEquals(expectedBlockCount, n.getBlockCount()); assertEquals(++expectedBlockHits, n.getStats().getHitCount()); assertEquals(expectedBlockMiss, n.getStats().getMissCount()); System.out.println(""Flushing cache""); z.flushcache(); assertEquals(++expectedBlockCount, n.getBlockCount()); assertEquals(expectedBlockHits, n.getStats().getHitCount()); assertEquals(expectedBlockMiss, n.getStats().getMissCount()); System.out.println(""Compacting""); assertEquals(2, g.getNumberOfStoreFiles()); g.triggerMajorCompaction(); z.compactStores(); waitForStoreFileCount(g, 1, 10000); assertEquals(1, g.getNumberOfStoreFiles()); expectedBlockCount -= 2; assertEquals(expectedBlockCount, n.getBlockCount()); expectedBlockHits += 2; assertEquals(expectedBlockMiss, n.getStats().getMissCount()); assertEquals(expectedBlockHits, n.getStats().getHitCount()); r = u.get(new Get(ROW)); assertTrue(Bytes.equals(r.getValue(FAMILY, QUALIFIER), m)); assertTrue(Bytes.equals(r.getValue(FAMILY, l), k)); expectedBlockCount += 1; assertEquals(expectedBlockCount, n.getBlockCount()); assertEquals(expectedBlockHits, n.getStats().getHitCount()); assertEquals(++expectedBlockMiss, n.getStats().getMissCount()); }",10
