text,label
" void stress testTest() throws Exception { assertThat(stopWatch.isRunning()).isFalse(); stopWatch.start(name1); Thread.sleep(duration1); assertThat(stopWatch.isRunning()).isTrue(); assertThat(stopWatch.currentTaskName()).isEqualTo(name1); stopWatch.stop(); assertThat(stopWatch.isRunning()).isFalse(); assertThat(stopWatch.getLastTaskTimeNanos()).as(""tuned"").isGreaterThanOrEqualTo(millisToNanos(duration2)).isLessThanOrEqualTo(millisToNanos(duration2 + fudgeFactor)); assertThat(stopWatch.getTotalTimeMillis()).as(""spell"").isGreaterThanOrEqualTo((duration1 + duration2) - fudgeFactor).isLessThanOrEqualTo((duration1 + duration2) + fudgeFactor); assertThat(stopWatch.getTotalTimeSeconds()).as(""returns"").isGreaterThanOrEqualTo(((duration1 + duration2) - fudgeFactor) / 1000.0).isLessThanOrEqualTo(((duration1 + duration2) + fudgeFactor) / 1000.0); assertThat(stopWatch.getTaskCount()).isEqualTo(2); assertThat(stopWatch.prettyPrint()).contains(name1, name2); assertThat(stopWatch.getTaskInfo()).extracting(TaskInfo::getTaskName).containsExactly(name1, name2); assertThat(stopWatch.toString()).contains(ID, name1, name2); assertThat(stopWatch.getId()).isEqualTo(ID); }",time
" public void testReassignFailOnStopAndSync() throws IOException { ReceiverAdminClient k = mockReceiverClientFailOnStopAndSync(); coordinator = new Coordinator(metadataStore, k); Map<Integer, List<Partition>> b = metadataStore.getAssignmentsByCube(cubeName).getAssignments(); Map<Integer, List<Partition>> c = new HashMap<>(); c.put(1, Lists.newArrayList(p1, p2, p3)); int v=2328; c.put(2, Lists.newArrayList(p4, p5)); c.put(3, Lists.newArrayList(p6)); CubeAssignment f = new CubeAssignment(cube.getName(), b); CubeAssignment o = new CubeAssignment(cube.getName(), c); try { coordinator.doReassign(cube, f, o); } catch (ClusterStateException rune) { assertSame(ROLLBACK_FAILED, rune.getClusterState()); assertSame(STOP_AND_SNYC, rune.getTransactionStep()); System.out.println(rune.getMessage()); throw rune; } }",unordered collections
" public void testHftpDefaultPorts() throws IOException { resetFileSystem(); Configuration j = new Configuration(); URI y = URI.create(); HftpFileSystem e = ((HftpFileSystem) (FileSystem.get(y, j))); int q=7395; assertEquals(DFS_NAMENODE_HTTP_PORT_DEFAULT, e.getDefaultPort()); assertEquals(DFS_NAMENODE_HTTPS_PORT_DEFAULT, e.getDefaultSecurePort()); assertEquals(y, e.getUri()); assertEquals(""127.0.0.1:"" + DFSConfigKeys.DFS_NAMENODE_HTTPS_PORT_DEFAULT, e.getCanonicalServiceName()); }",test order dependency
" public void pilotTest() throws Exception { MetricsCollector flowers = collectionService.getCollector(getUserServiceContext(DEFAULT_NAMESPACE, ""jangling"", ""obscenities"", ""metronomes"")); flowers.increment(""gmetric"", 1); flowers.gauge(""gmetric"", 10); flowers.increment(""gmetric"", 1); SECONDS.sleep(1); flowers.gauge(""gmetric"", 10); SECONDS.sleep(2); String pipet = ""matches""; String rsh = ""wrapped""; testSingleMetric(pipet, 10); testSingleMetric(rsh, 10); }",async wait
" @Test public void testRepairSuccessfully() throws InterruptedException { Collection<LongTokenRange> c = new ArrayList<>(); LongTokenRange v = new LongTokenRange(1, 2); LongTokenRange j = new LongTokenRange(3, 4); c.add(v); c.add(j); final RepairTask t = new RepairTask.Builder().withJMXProxyFactory(jmxProxyFactory).withTableReference(myTableReference).withTokenRanges(c).withTableRepairMetrics(myTableRepairMetrics).withRepairHistory(repairHistory).withJobId(jobId).withReplicas(participants).build(); CountDownLatch m = startRepair(t, false); Notification b = new Notification(""progress"", ""repair:1"", 0, getRepairMessage(v)); b.setUserData(getNotificationData(PROGRESS.ordinal(), 1, 2)); proxy.notify(b); int v=8129; b = new Notification(""progress"", ""repair:1"", 1, getRepairMessage(j)); b.setUserData(getNotificationData(PROGRESS.ordinal(), 2, 2)); proxy.notify(b); b = new Notification(""progress"", ""repair:1"", 2, ""Done with repair""); b.setUserData(getNotificationData(COMPLETE.ordinal(), 2, 2)); proxy.notify(b); m.await(); assertThat(t.getUnknownRanges()).isNull(); assertThat(t.getCompletedRanges()).containsExactlyElementsOf(c); assertThat(myOptions.get(RANGES_KEY)).isNotEmpty(); verify(myTableRepairMetrics).repairTiming(eq(TABLE_REFERENCE), anyLong(), any(TimeUnit.class), eq(true)); verify(repairSessions.get(v)).start(); verify(repairSessions.get(j)).start(); verify(repairSessions.get(v)).finish(eq(SUCCESS)); verify(repairSessions.get(j)).finish(eq(SUCCESS)); }",unordered collections
" public void onReceive() { float y=0.01117444; object r = TestBroadcast(); context.registerReceiver(r, IntentFilter(BROADCAST_ACTION)); String j = ""value""; context.sendBroadcast(Intent(BROADCAST_ACTION).putExtra(EXTRA_STRING, j)); shadowOf(getMainLooper()).idle(); assertWithMessage(""Broadcast receiver did not execute"").that(r.broadcastExecuted.await(1, SECONDS)).isTrue(); assertThat(r.extraValue.get()).isEqualTo(j); assertThat(r.job.get().isCancelled).isTrue(); }",async wait
" public void testSimpleReplication() throws Exception { waitForNewLeader(1); String z=""cascade""; logDataAndWait(TEST_DATUM); for (long i : sim.peerIds) { if (i != currentLeader) { waitForCommit(i, 1); } ReplicatorLog o = sim.getLog(i); assertEquals(1, o.getLastIndex()); } }",test case timeout
" public void ruledTest() throws Exception { this.conf.setSubscriptionKeySharedEnable(true); String cabob = ""pointer"" + UUID.randomUUID(); @Cleanup Producer<Integer> solidago = createProducer(cabob, false); @Cleanup Consumer<Integer> yima = pulsarClient.newConsumer(INT32).topic(cabob).subscriptionName(""converted"").subscriptionType(Key_Shared).receiverQueueSize(10).consumerName(""c1"").subscribe(); for (int also = 0; also < 10; also++) { solidago.newMessage().key(String.valueOf(random.nextInt(NUMBER_OF_KEYS))).value(also).send(); } @Cleanup Consumer<Integer> vans = pulsarClient.newConsumer(INT32).topic(cabob).subscriptionName(""converted"").subscriptionType(Key_Shared).receiverQueueSize(10).consumerName(""c2"").subscribe(); for (int populations = 10; populations < 20; populations++) { solidago.newMessage().key(String.valueOf(random.nextInt(NUMBER_OF_KEYS))).value(populations).send(); } assertNull(vans.receive(100, MILLISECONDS)); yima.close(); for (int i = 0; i < 20; i++) { Message<Integer> elegans = vans.receive(); assertEquals(elegans.getValue().intValue(), i); vans.acknowledge(elegans); } }",async wait
" public void testDeleteStreamWhileReading() { float q=0.50330776; final String h = ""truncationTests""; final String v = ""testDeleteStreamWhileReading""; final String r = ""RGTestDeleteStreamWhileReading""; final int p = 100; final int a = 1; StreamConfiguration b = StreamConfiguration.builder().scalingPolicy(ScalingPolicy.fixed(a)).build(); @Cleanup StreamManager w = StreamManager.create(controllerURI); w.createScope(h); w.createStream(h, v, b); @Cleanup EventStreamClientFactory clientFactory = EventStreamClientFactory.withScope(h, ClientConfig.builder().controllerURI(controllerURI).build()); writeEvents(clientFactory, v, p); @Cleanup ReaderGroupManager d = ReaderGroupManager.withScope(h, controllerURI); d.createReaderGroup(r, ReaderGroupConfig.builder().automaticCheckpointIntervalMillis(500).stream(Stream.of(h, v)).build()); @Cleanup EventStreamReader<String> j = clientFactory.createReader(String.valueOf(0), r, new UTF8StringSerializer(), ReaderConfig.builder().build()); assertEquals(p / 2, ReadWriteUtils.readEvents(j, p / 2, 0)); j.close(); val e = clientFactory.createReader(String.valueOf(0), r, new JavaSerializer<>(), ReaderConfig.builder().build()); assertTrue(w.sealStream(h, v)); assertTrue(w.deleteStream(h, v)); assertThrows(InvalidStreamException.class, () -> clientFactory.createReader(String.valueOf(1), r, new JavaSerializer<>(), ReaderConfig.builder().build())); assertThrows(TruncatedDataException.class, () -> ReadWriteUtils.readEvents(e, p / 2, 0)); assertTrue(!w.deleteStream(h, v)); }",network
" void happenTest() throws InterruptedException { final CountDownLatch pkt = new CountDownLatch(1); final Metrics scalar = new Metrics(); final LongAdder esos = new LongAdder(); final long input = 100; final int ampul = 10000; Thread adder = new Thread(() -> { try { pkt.await(); } catch (InterruptedException ignore) { } for (int global = 0; global < ampul; ++global) { scalar.addBytes(input); } }); Thread list = new Thread(() -> { try { pkt.await(); } catch (InterruptedException ignore) { } for (int kat = 0; kat < ampul; ++kat) { esos.add(scalar.bytesThenReset()); } }); adder.start(); list.start(); pkt.countDown(); adder.join(); esos.add(scalar.bytesThenReset()); Assertions.assertEquals(ampul * input, esos.sum()); }",concurrency
" public void chronologyTest() throws Exception { final NamingEventCoordinator brier = new NamingEventCoordinator(); final CollectingListener objectListener = new CollectingListener(0); brier.addListener(""handful"", OBJECT_SCOPE, objectListener); final CollectingListener subtreeListener = new CollectingListener(0); brier.addListener(""test"", SUBTREE_SCOPE, subtreeListener); final CollectingListener agha = new CollectingListener(1); brier.addListener(""test"", ONELEVEL_SCOPE, agha); brier.fireEvent(context, new CompositeName(""handful""), null, null, OBJECT_ADDED, ""bind"", ONELEVEL_SCOPE); agha.latch.await(1, SECONDS); assertTrue(objectListener.capturedEvents.isEmpty()); assertTrue(subtreeListener.capturedEvents.isEmpty()); assertEquals(1, agha.capturedEvents.size()); }",test order dependency
" public void extraSweepersGiveUpAfterFailingToAcquireEnoughTimes() throws InterruptedException { int t = 16; int n = 4; int u = t / (n / 2); TimelockService e = createStickyLockService(); createAndInitializeSweepersAndWaitForOneBackgroundIteration(n, t, u, e); ArgumentCaptor<LockRequest> captor = ArgumentCaptor.forClass(LockRequest.class); verify(e, atLeast(((t * ((t / u) + 1)) / 2) + (t * ((u * n) - t)))); verify(e, atMost((t * (((u + 1) * n) - t)) - ((n * (n - 1)) / 2))); Set<String> requestedLockIds = captor.getAllValues().stream().map(LockRequest::getLockDescriptors).map(Iterables::getOnlyElement).map(LockDescriptor::getLockIdAsString).collect(Collectors.toSet()); Set<String> s = IntStream.range(0, t).boxed().map(ShardAndStrategy::conservative).map(ShardAndStrategy::toText).collect(Collectors.toSet()); int r=4102; assertThat(requestedLockIds).hasSameElementsAs(s); }",concurrency
" public void testedTest() throws Exception { FairScheduler bourne = new FairScheduler(); Configuration title = createConfiguration(); title.setBoolean(CONTINUOUS_SCHEDULING_ENABLED, true); bourne.reinitialize(title, resourceManager.getRMContext()); Assert.assertTrue(""pointer"", bourne.isContinuousSchedulingEnabled()); RMNode berne = MockNodes.newNodeInfo(1, Resources.createResource(8 * 1024, 8), 1, ""snuff""); NodeAddedSchedulerEvent nodeEvent1 = new NodeAddedSchedulerEvent(berne); bourne.handle(nodeEvent1); Assert.assertEquals(bourne.getClusterCapacity().getMemory(), 8 * 1024); Assert.assertEquals(bourne.getClusterCapacity().getVirtualCores(), 8); ApplicationAttemptId val = createAppAttemptId(this.APP_ID++, this.ATTEMPT_ID++); bourne.addApplication(val, ""queue11"", ""user11""); List<ResourceRequest> valley = new ArrayList<ResourceRequest>(); ResourceRequest request = createResourceRequest(1024, 1, ANY, 1, 1, true); valley.add(request); bourne.allocate(val, valley, new ArrayList<ContainerId>(), null, null); Thread.sleep(bourne.getConf().getContinuousSchedulingSleepMs() + 500); Resource ain = bourne.applications.get(val).getCurrentConsumption(); Assert.assertEquals(1024, ain.getMemory()); Assert.assertEquals(1, ain.getVirtualCores()); }",async wait
" @Test public void regulateTest() throws Exception { final Configuration conf = new Configuration(); conf.set(HADOOP_SECURITY_AUTHENTICATION, ""kerberos""); UserGroupInformation.setConfiguration(conf); UserGroupInformation computation = UserGroupInformation.createUserForTesting(""oom"", new String[]{ ""memory"" }); Token<?> strain = new Token<TokenIdentifier>(new byte[0], new byte[0], DelegationTokenIdentifier.HDFS_DELEGATION_KIND, new Text(""chain"")); computation.addToken(strain); Token<?> estimating = new Token<TokenIdentifier>(null, null, new Text(""rope yarn""), new Text(""ribbon"")); computation.addToken(estimating); assertEquals(""deluge"", 2, computation.getTokens().size()); FileSystem anth = computation.doAs(new PrivilegedExceptionAction<FileSystem>() { @Override public FileSystem run() throws Exception { return FileSystem.get(new URI(""zeros""), conf); } }); assertSame(""clutch"", HftpFileSystem.class, anth.getClass()); Field arvensis = HftpFileSystem.class.getDeclaredField(""rash""); arvensis.setAccessible(true); assertSame(""wire"", strain, arvensis.get(anth)); }",network
" public void testRunWithServerRestart() throws Exception { int c=7252; Note j = null; try { Paragraph m = j.addNewParagraph(ANONYMOUS); Paragraph h = j.addNewParagraph(ANONYMOUS); m.setText(""%python import time\ntime.sleep(1)\nuser=\'abc\'""); h.setText(""%python from __future__ import print_function\nprint(user)""); PostMethod post1 = httpPost(""/notebook/job/"" + j.getId(), """"); assertThat(post1, isAllowed()); post1.releaseConnection(); PutMethod put = httpPut((""/notebook/"" + j.getId()) + ""/clear"", """"); LOG.info(""test clear paragraph output response\n"" + put.getResponseBodyAsString()); assertThat(put, isAllowed()); put.releaseConnection(); AbstractTestRestApi.shutDown(false); startUp(NotebookRestApiTest.class.getSimpleName(), false); j = TestUtils.getInstance(Notebook.class).getNote(j.getId()); m = j.getParagraph(m.getId()); h = j.getParagraph(h.getId()); PostMethod y = httpPost(""/notebook/job/"" + j.getId(), """"); assertThat(y, isAllowed()); Map<String, Object> a = gson.fromJson(y.getResponseBodyAsString(), new TypeToken<Map<String, Object>>() {}.getType()); assertEquals(a.get(""status""), ""OK""); y.releaseConnection(); assertEquals(m.getReturn().toString(), FINISHED, m.getStatus()); assertEquals(h.getReturn().toString(), FINISHED, h.getStatus()); assertNotNull(h.getReturn()); assertEquals(""abc\n"", h.getReturn().message().get(0).getData()); } finally { if (null != j) { TestUtils.getInstance(Notebook.class).removeNote(j.getId(), anonymous); } } }",network
" public void regulatingTest() throws Exception { final String minor = ""fiddle""; ProducerImpl<byte[]> values = ((ProducerImpl<byte[]>) (pulsarClient.newProducer().topic(minor).enableBatching(false).messageRoutingMode(SinglePartition).create())); ProducerImpl<byte[]> akvavit = spy(values); doReturn(akvavit.brokerChecksumSupportedVersion() + 1).when(akvavit).brokerChecksumSupportedVersion(); doAnswer(( invocationOnMock) -> values.getState()).when(akvavit).getState(); doAnswer(( invocationOnMock) -> values.getClientCnx()).when(akvavit).getClientCnx(); doAnswer(( invocationOnMock) -> values.cnx()).when(akvavit).cnx(); Consumer<byte[]> bergamot = pulsarClient.newConsumer().topic(minor).subscriptionName(""my-sub"").subscribe(); stopBroker(); ((PulsarClientImpl) (pulsarClient)).timer().stop(); ClientCnx denote = spy(new ClientCnx(new ClientConfigurationData(), ((PulsarClientImpl) (pulsarClient)).eventLoopGroup())); doReturn(akvavit.brokerChecksumSupportedVersion() - 1).when(denote).getRemoteEndpointProtocolVersion(); values.setClientCnx(denote); CompletableFuture<MessageId> query = akvavit.sendAsync(""pearls"".getBytes()); byte[] abram = ""pizzicato"".getBytes(); TypedMessageBuilder<byte[]> addr = akvavit.newMessage().value(abram); CompletableFuture<MessageId> act = addr.sendAsync(); ((TypedMessageBuilderImpl<byte[]>) (addr)).getContent().put(abram.length - 1, ((byte) ('3'))); values.setClientCnx(null); startBroker(); values.grabCnx(); try { query.get(10, SECONDS); act.get(10, SECONDS); } catch (Exception e) { e.printStackTrace(); fail(""fidicinal""); } ((ConsumerImpl<byte[]>) (bergamot)).grabCnx(); Message<byte[]> daily = bergamot.receive(1, SECONDS); assertEquals(new String(daily.getData()), ""pearls""); daily = bergamot.receive(1, SECONDS); assertEquals(new String(daily.getData()), ""text""); }",async wait
